,dialogue,summary,id
1163,"#Person1#: Hi, Monica, congratulations! Your presentation at the meeting was very successful and everyone was impressed by your speech. And it was so persuasive and I bet our clients will be convinced to invest their money in this project. You really made a big contribution to our company.
#Person2#: Thank you, I just tried my best. I am very happy to know you like it.
#Person1#: You must have been prepared for a long time. Some statistics in this presentation are not easy to find, right?
#Person2#: Well, yes. Several colleagues from different departments helped me with that. They are very supportive. I consulted an economic expert last week. He was very kind to give valuable suggestions.
#Person1#: Now, the effort pays off. You have accomplished something.
#Person2#: Come on, don't flatter me anymore. I took the job because I love being challenged. But I can't get this turned around without the support from you people.",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.,1163
1164,"#Person1#: Hi, Monica, congratulations! Your presentation at the meeting was very successful and everyone was impressed by your speech. And it was so persuasive and I bet our clients will be convinced to invest their money in this project. You really made a big contribution to our company.
#Person2#: Thank you, I just tried my best. I am very happy to know you like it.
#Person1#: You must have been prepared for a long time. Some statistics in this presentation are not easy to find, right?
#Person2#: Well, yes. Several colleagues from different departments helped me with that. They are very supportive. I consulted an economic expert last week. He was very kind to give valuable suggestions.
#Person1#: Now, the effort pays off. You have accomplished something.
#Person2#: Come on, don't flatter me anymore. I took the job because I love being challenged. But I can't get this turned around without the support from you people.",Monica tells #Person1# her presentation was very successful because she got help from several colleagues and an economic expert.,1164
1165,"#Person1#: Hi, Monica, congratulations! Your presentation at the meeting was very successful and everyone was impressed by your speech. And it was so persuasive and I bet our clients will be convinced to invest their money in this project. You really made a big contribution to our company.
#Person2#: Thank you, I just tried my best. I am very happy to know you like it.
#Person1#: You must have been prepared for a long time. Some statistics in this presentation are not easy to find, right?
#Person2#: Well, yes. Several colleagues from different departments helped me with that. They are very supportive. I consulted an economic expert last week. He was very kind to give valuable suggestions.
#Person1#: Now, the effort pays off. You have accomplished something.
#Person2#: Come on, don't flatter me anymore. I took the job because I love being challenged. But I can't get this turned around without the support from you people.",#Person1# praises Monica for her presentation. Monica admits her efforts and also gives the credit to her colleagues.,1165
1166,"#Person1#: Hey, Tom, what to go for a run?
#Person2#: No thanks. I like to run in the morning. I ran a couple of miles when I woke up today.
#Person1#: I try to do that, but I can't get up early enough.
#Person2#: I couldn't either at first, but you get used to it.
#Person1#: It's so hot at lunchtime ; I'd rather run in the morning.
#Person2#: Well, why don't you come tomorrow? I'll stop by your house on my way out.
#Person1#: I could try, but I can't say for sure if I'll get up in time. What time do you want to go?
#Person2#: I'll give you a call around 6 o'clock and stop by around 6 thirty.
#Person1#: O. K. , maybe if I have someone to go with, I'll be able to get up in time for a jog.
#Person2#: Great, I'll see you then.
#Person1#: See you.",Tom invites #Person1# to run in the morning. #Person1# would try to get up and join him.,1166
1167,"#Person1#: Hey, Tom, what to go for a run?
#Person2#: No thanks. I like to run in the morning. I ran a couple of miles when I woke up today.
#Person1#: I try to do that, but I can't get up early enough.
#Person2#: I couldn't either at first, but you get used to it.
#Person1#: It's so hot at lunchtime ; I'd rather run in the morning.
#Person2#: Well, why don't you come tomorrow? I'll stop by your house on my way out.
#Person1#: I could try, but I can't say for sure if I'll get up in time. What time do you want to go?
#Person2#: I'll give you a call around 6 o'clock and stop by around 6 thirty.
#Person1#: O. K. , maybe if I have someone to go with, I'll be able to get up in time for a jog.
#Person2#: Great, I'll see you then.
#Person1#: See you.","Tom will stop by #Person1#'s house tomorrow, and #Person1# will try to get up to join his running.",1167
1168,"#Person1#: Hey, Tom, what to go for a run?
#Person2#: No thanks. I like to run in the morning. I ran a couple of miles when I woke up today.
#Person1#: I try to do that, but I can't get up early enough.
#Person2#: I couldn't either at first, but you get used to it.
#Person1#: It's so hot at lunchtime ; I'd rather run in the morning.
#Person2#: Well, why don't you come tomorrow? I'll stop by your house on my way out.
#Person1#: I could try, but I can't say for sure if I'll get up in time. What time do you want to go?
#Person2#: I'll give you a call around 6 o'clock and stop by around 6 thirty.
#Person1#: O. K. , maybe if I have someone to go with, I'll be able to get up in time for a jog.
#Person2#: Great, I'll see you then.
#Person1#: See you.",Tom likes to run in the morning. #Person1# tries but fails. Tom invites #Person1# to run together tomorrow. #Person1# accepts.,1168
1169,"#Person1#: Is that the Japanese Restaurant?
#Person2#: Speaking. May I help you?
#Person1#: What kind of food do you serve?
#Person2#: We serve a great variety of popular Japanese dishes in set courses, and also many meat dishes.
#Person1#: I see. That sounds fine. Until what time are you open?
#Person2#: We are open until 10 but our last order for dinner is at 9:30 pm.
#Person1#: Fine. We'll be there before that time.
#Person2#: Thank you, sir. We look forward to welcoming you.",#Person1# calls a Japanese restaurant to ask about food and opening time and will go there.,1169
1170,"#Person1#: Is that the Japanese Restaurant?
#Person2#: Speaking. May I help you?
#Person1#: What kind of food do you serve?
#Person2#: We serve a great variety of popular Japanese dishes in set courses, and also many meat dishes.
#Person1#: I see. That sounds fine. Until what time are you open?
#Person2#: We are open until 10 but our last order for dinner is at 9:30 pm.
#Person1#: Fine. We'll be there before that time.
#Person2#: Thank you, sir. We look forward to welcoming you.",#Person1# calls #Person2# to ask about their food and opening time.,1170
1171,"#Person1#: Is that the Japanese Restaurant?
#Person2#: Speaking. May I help you?
#Person1#: What kind of food do you serve?
#Person2#: We serve a great variety of popular Japanese dishes in set courses, and also many meat dishes.
#Person1#: I see. That sounds fine. Until what time are you open?
#Person2#: We are open until 10 but our last order for dinner is at 9:30 pm.
#Person1#: Fine. We'll be there before that time.
#Person2#: Thank you, sir. We look forward to welcoming you.",#Person1# calls #Person2#'s restaurant to ask about the food and opening hours.,1171
1172,"#Person1#: Mr. Simpson, if you are free, how about a lunch?
#Person2#: When do you have in mind?
#Person1#: How about Thursday?
#Person2#: That will be fine with me.
#Person1#: I know of a place you'll like and you have got to be there.
#Person2#: Good. I'll be there at 12:30.
#Person1#: OK, see you then.
#Person2#: See you.",Mr. Simpson agrees to have lunch with #Person1# on Thursday.,1172
